Test_Result,Actual_Result
50.540000000000006,50.16271270859311
82.58000000000001,82.58443718930792
40.46,40.37382343988446
72.14,72.00805202460052
45.32,45.422258045259376
78.98,78.9491329086878
81.14,81.13978293641175
48.74,48.70382943137617
41.36,41.359596559411436
51.26,51.07020997862205
62.06,62.14781184223313
50.72,51.04251452244359
41.18,41.247256023228324
78.62,78.60858583965066
81.14,81.13978293641175
44.96,45.074231156655024
71.78,71.85306921055064
80.96000000000001,80.96539682123964
75.74000000000001,75.67020992285465
75.74000000000001,75.67020992285465
81.68,81.67878354512779
46.22,46.32566704131534
42.620000000000005,42.6867380721845
53.06,53.2217682438785
60.98,60.96522461019776
81.14,81.13978293641175
73.03999999999999,73.2229413482878
37.76,37.640859854239295
79.16,79.15091092855795
74.84,74.7810649711205
47.120000000000005,47.164349939004744
69.98,70.06755448757818
80.42,80.41737523248416
80.24000000000001,80.24079083509625
59.18,59.148458088731175
39.02,39.2004211990817
74.84,74.7810649711205
80.96000000000001,80.96539682123964
74.48,74.42554202068202
67.46000000000001,67.47231110787716
67.46000000000001,67.47231110787716
79.16,79.15091092855795
68.53999999999999,68.68417768030157
69.80000000000001,69.8055107802847
25.16,24.406095949535306
46.04,46.06598803766433
64.03999999999999,64.08682079961001
78.25999999999999,78.2540331174215
63.86,63.93418193257619
60.26,60.515337072056745
48.02,48.18474397238711
39.56,39.403786501895915
45.14,45.074231156655024
57.2,56.94965981852703
76.1,76.07705681634909
77.18,77.18107838569264
58.28,58.24401968422218
76.82,76.84720861164728
79.88,79.87855284990864
81.14,81.13978293641175
59.0,59.00163921022785
46.04,46.06598803766433
38.3,38.39427301031645
78.25999999999999,78.2540331174215
74.66,74.63267701634119
49.46,49.41422670072735
72.32,72.52766044694881
60.26,60.515337072056745
48.2,48.20540037230135
68.0,67.942903709237
80.06,80.05459070633353
52.34,52.38538332500633
78.98,78.9491329086878
75.92,75.96366644811697
33.44,33.83022994306071
80.96000000000001,80.96539682123964
49.28,49.41422670072735
54.32,54.30886799567975
79.16,79.15091092855795
64.22,64.20272466140739
75.92,75.96366644811697
44.96,45.074231156655024
80.06,80.05459070633353
36.68,36.50906133296891
65.66,65.98835466717665
46.22,46.32566704131534
67.82,67.82957613964938
56.120000000000005,56.080862121526685
78.08000000000001,78.10149838797008
74.84,74.7810649711205
59.540000000000006,59.28820768011142
45.32,45.422258045259376
80.78,80.76715116650396
75.02,75.01336213195133
41.72,41.81257123893394
75.74000000000001,75.67020992285465
44.24,44.27850711792306
84.92,85.1441648692006
49.64,49.726686785322684
82.94,82.9319431358283
53.78,53.77930793491923
77.36,77.29570869127527
32.72,32.730456071799125
71.6,71.71565812163955
79.16,79.15091092855795
75.92,75.96366644811697
59.18,59.148458088731175
54.32,54.30886799567975
59.900000000000006,60.47972911751129
52.16,52.131877380452984
61.16,61.09452996925671
69.80000000000001,69.8055107802847
82.94,82.9319431358283
79.88,79.87855284990864
77.72,77.71059303835729
69.62,69.66850728378121
66.56,66.40360398788575
66.38,66.30929208885811
55.22,55.071968020611
71.42,71.57844491118146
79.52,79.51579649962814
54.68,54.64242325834838
75.74000000000001,75.67020992285465
78.44,78.44161637575768
57.92,57.98949272092918
75.74000000000001,75.67020992285465
61.34,61.142979969256714
50.540000000000006,50.16271270859311
76.64,76.59067890177319
71.78,71.85306921055064
79.88,79.87855284990864
81.86,81.854748711697
39.92,39.941406873731346
52.7,52.63427576246027
78.62,78.60858583965066
78.44,78.44161637575768
44.96,45.074231156655024
60.26,60.515337072056745
40.28,40.35278226450687
52.16,52.131877380452984
85.64,85.1441648692006
64.03999999999999,64.08682079961001
59.72,59.28820768011142
52.34,52.38538332500633
39.74,39.58367287399244
37.58,37.640859854239295
66.2,66.13441664841217
80.78,80.76715116650396
81.86,81.854748711697
73.94,73.9347262771498
28.22,28.058661953030718
41.18,41.247256023228324
40.1,40.35278226450687
67.64,67.69068865235009
81.32,81.31619313516113
46.22,46.32566704131534
40.1,40.35278226450687
80.96000000000001,80.96539682123964
80.06,80.05459070633353
70.52,70.51616143405191
83.66,83.70110768545614
48.02,48.18474397238711
73.58000000000001,73.56447915517042
55.040000000000006,54.966152840702335
63.68000000000001,63.633918160544084
73.75999999999999,73.81643773151258
79.52,79.51579649962814
56.120000000000005,56.080862121526685
82.75999999999999,82.78134318804732
75.56,75.58934961061097
66.92,67.04410215009453
66.92,67.04410215009453
61.34,61.142979969256714
66.56,66.40360398788575
55.040000000000006,54.966152840702335
69.08000000000001,69.05063017114985
82.94,82.9319431358283
43.16,43.17346101753629
51.08,51.07020997862205
47.84,47.60166496594282
66.92,67.04410215009453
47.48,47.48123459656737
80.06,80.05459070633353
74.84,74.7810649711205
59.0,59.00163921022785
55.22,55.071968020611
79.7,79.70477217653857
73.75999999999999,73.81643773151258
75.92,75.96366644811697
46.58,46.44171408484523
83.12,83.11109738719979
78.08000000000001,78.10149838797008
73.03999999999999,73.2229413482878
57.38,57.59078173785643
78.08000000000001,78.10149838797008
76.28,76.28850216047863
31.64,31.735945641346294
60.98,60.96522461019776
56.120000000000005,56.080862121526685
47.66,47.60166496594282
52.16,52.131877380452984
50.18,50.16271270859311
84.56,84.55001208032789
35.42,35.55520851458016
46.76,46.912625738546836
57.74,57.94677391360305
62.06,62.14781184223313
43.34,43.34403529472397
35.96,35.9677280919006
72.86,72.6743886295478
42.08,42.121980246227956
77.9,77.91483056839141
78.98,78.9491329086878
80.24000000000001,80.24079083509625
42.98,43.17346101753629
60.8,60.85058328615706
60.98,60.96522461019776
56.84,56.84249024061918
55.400000000000006,55.18292516771093
64.75999999999999,64.7240285390949
77.36,77.29570869127527
76.82,76.84720861164728
62.96,62.963771730605956
47.48,47.48123459656737
44.06,44.27850711792306
46.04,46.06598803766433
62.42,62.28956275405346
75.56,75.58934961061097
49.28,49.41422670072735
51.8,51.67400677708697
52.88,52.818370256809594
46.94,46.963679821796575
68.53999999999999,68.68417768030157
78.80000000000001,78.80593032726553
79.52,79.51579649962814
67.1,67.16342729510802
63.31999999999999,63.187115003267415
61.52,61.142979969256714
63.86,63.93418193257619
39.02,39.2004211990817
86.36,85.1441648692006
65.12,64.9557027130476
78.98,78.9491329086878
51.08,51.07020997862205
77.53999999999999,77.58039723416148
77.72,77.71059303835729
68.53999999999999,68.68417768030157
71.42,71.57844491118146
59.900000000000006,60.47972911751129
66.74000000000001,66.9548943851249
55.040000000000006,54.966152840702335
82.4,82.39473849193041
83.66,83.70110768545614
79.88,79.87855284990864
38.48,38.39427301031645
62.42,62.28956275405346
47.66,47.60166496594282
58.64,58.65516186130392
63.31999999999999,63.187115003267415
73.22,73.2229413482878
61.16,61.09452996925671
46.4,46.38528991565639
75.74000000000001,75.67020992285465
83.66,83.70110768545614
77.72,77.71059303835729
75.56,75.58934961061097
60.8,60.85058328615706
68.36,68.1787563892101
84.38,84.19469911042084
60.44,60.56258707205674
82.03999999999999,82.02383134970259
58.82,58.84481794110708
73.94,73.9347262771498
42.44,42.19231884323519
46.94,46.963679821796575
82.22,82.199148488362
80.6,80.59620262060517
80.24000000000001,80.24079083509625
70.16,70.30565618788943
44.42,44.3968621329173
58.82,58.84481794110708
45.14,45.074231156655024
39.74,39.58367287399244
51.620000000000005,51.543634799959115
74.48,74.42554202068202
44.78,44.997716028731226
46.76,46.912625738546836
60.08,60.47972911751129
36.68,36.50906133296891
83.66,83.70110768545614
71.78,71.85306921055064
51.08,51.07020997862205
45.5,45.44913893107941
37.04,36.92710816461581
48.56,48.5318580019126
63.14,63.09747930177418
70.52,70.51616143405191
80.24000000000001,80.24079083509625
57.92,57.98949272092918
74.84,74.7810649711205
72.14,72.00805202460052
79.52,79.51579649962814
81.14,81.13978293641175
32.9,32.730456071799125
47.48,47.48123459656737
55.58,55.626798446543674
55.58,55.626798446543674
59.0,59.00163921022785
37.22,37.26779371529183
54.86,54.85218394368578
44.24,44.27850711792306
76.46000000000001,76.45364938118973
66.02,65.98835466717665
79.16,79.15091092855795
72.32,72.52766044694881
48.38,48.340079999116774
56.120000000000005,56.080862121526685
45.68,45.706933825392
27.68,28.058661953030718
37.04,36.92710816461581
77.18,77.18107838569264
81.32,81.31619313516113
79.88,79.87855284990864
75.92,75.96366644811697
82.03999999999999,82.02383134970259
52.52,52.57619394464518
69.98,70.06755448757818
77.36,77.29570869127527
77.0,77.02146945102086
80.06,80.05459070633353
47.48,47.48123459656737
71.96000000000001,71.85306921055064
69.25999999999999,69.07294820018944
58.28,58.24401968422218
72.68,72.6743886295478
62.06,62.14781184223313
75.02,75.01336213195133
72.5,72.64267133888832
39.74,39.58367287399244
36.86,36.92710816461581
43.88,43.79138184421
75.92,75.96366644811697
51.8,51.67400677708697
41.9,41.93115140881992
49.64,49.726686785322684
53.24,53.2787682438785
64.94,64.9557027130476
73.58000000000001,73.56447915517042
79.7,79.70477217653857
62.96,62.963771730605956
54.86,54.85218394368578
40.46,40.37382343988446
50.0,49.999695851205324
71.78,71.85306921055064
60.8,60.85058328615706
61.34,61.142979969256714
66.38,66.30929208885811
74.12,74.13585629012411
57.2,56.94965981852703
75.74000000000001,75.67020992285465
46.04,46.06598803766433
80.06,80.05459070633353
53.78,53.77930793491923
51.620000000000005,51.543634799959115
79.16,79.15091092855795
75.56,75.58934961061097
78.98,78.9491329086878
80.78,80.76715116650396
77.53999999999999,77.58039723416148
84.38,84.19469911042084
77.36,77.29570869127527
71.06,70.99143547625059
82.03999999999999,82.02383134970259
63.31999999999999,63.187115003267415
62.78,62.909752791096096
52.88,52.818370256809594
48.92,48.858029431376174
36.14,36.011989222384884
64.58000000000001,64.53507553812258
79.34,79.38507763457501
70.34,70.49140502537414
43.7,43.5327079368361
84.02,84.00334885629452
79.52,79.51579649962814
77.72,77.71059303835729
71.42,71.57844491118146
42.44,42.19231884323519
62.6,62.909752791096096
56.66,56.596695758853684
47.48,47.48123459656737
78.80000000000001,78.80593032726553
70.88,70.79370820352331
72.68,72.6743886295478
81.32,81.31619313516113
61.7,61.142979969256714
51.98,51.95463755824588
67.28,67.2858540916312
37.22,37.26779371529183
68.72,68.7440198892609
52.88,52.818370256809594
32.72,32.730456071799125
20.84,24.406095949535306
76.28,76.28850216047863
35.78,35.9677280919006
66.74000000000001,66.9548943851249
55.58,55.626798446543674
49.46,49.41422670072735
70.34,70.49140502537414
54.14,54.144587648583524
72.68,72.6743886295478
38.12,38.02910677655021
77.72,77.71059303835729
41.72,41.81257123893394
54.32,54.30886799567975
84.56,84.55001208032789
71.24000000000001,70.99143547625059
48.92,48.858029431376174
73.22,73.2229413482878
59.540000000000006,59.28820768011142
64.22,64.20272466140739
35.6,35.9677280919006
71.78,71.85306921055064
59.72,59.28820768011142
80.06,80.05459070633353
80.96000000000001,80.96539682123964
48.02,48.18474397238711
33.62,33.83022994306071
59.540000000000006,59.28820768011142
46.94,46.963679821796575
66.02,65.98835466717665
79.88,79.87855284990864
59.540000000000006,59.28820768011142
47.66,47.60166496594282
63.68000000000001,63.633918160544084
62.96,62.963771730605956
74.48,74.42554202068202
60.8,60.85058328615706
23.54,24.406095949535306
72.14,72.00805202460052
23.18,24.406095949535306
54.68,54.64242325834838
69.44,69.45555047289562
43.52,43.5327079368361
44.6,44.3968621329173
47.48,47.48123459656737
49.82,49.811120277963184
71.96000000000001,71.85306921055064
81.32,81.31619313516113
60.98,60.96522461019776
77.18,77.18107838569264
70.34,70.49140502537414
70.88,70.79370820352331
63.14,63.09747930177418
77.18,77.18107838569264
30.56,30.331817381635975
84.02,84.00334885629452
50.72,51.04251452244359
48.2,48.20540037230135
61.16,61.09452996925671
73.03999999999999,73.2229413482878
79.88,79.87855284990864
73.03999999999999,73.2229413482878
73.75999999999999,73.81643773151258
84.56,84.55001208032789
70.16,70.30565618788943
77.53999999999999,77.58039723416148
71.24000000000001,70.99143547625059
79.7,79.70477217653857
79.7,79.70477217653857
77.9,77.91483056839141
68.53999999999999,68.68417768030157
71.78,71.85306921055064
63.68000000000001,63.633918160544084
77.53999999999999,77.58039723416148
52.34,52.38538332500633
73.4,73.31784757622304
75.2,75.13566523164768
49.28,49.41422670072735
75.74000000000001,75.67020992285465
79.16,79.15091092855795
73.75999999999999,73.81643773151258
62.78,62.909752791096096
46.22,46.32566704131534
30.74,30.72852898434453
81.14,81.13978293641175
80.24000000000001,80.24079083509625
57.74,57.94677391360305
40.1,40.35278226450687
77.36,77.29570869127527
80.42,80.41737523248416
75.2,75.13566523164768
75.74000000000001,75.67020992285465
72.68,72.6743886295478
61.16,61.09452996925671
86.53999999999999,85.1441648692006
41.72,41.81257123893394
48.92,48.858029431376174
78.80000000000001,78.80593032726553
58.64,58.65516186130392
41.72,41.81257123893394
44.42,44.3968621329173
34.16,34.152630830211514
67.64,67.69068865235009
53.06,53.2217682438785
60.08,60.47972911751129
35.78,35.9677280919006
71.42,71.57844491118146
78.08000000000001,78.10149838797008
83.30000000000001,83.29677270572031
81.68,81.67878354512779
53.78,53.77930793491923
41.54,41.45313789524799
81.86,81.854748711697
84.38,84.19469911042084
81.14,81.13978293641175
40.46,40.37382343988446
56.48,56.354953030617594
42.98,43.17346101753629
60.8,60.85058328615706
65.84,65.98835466717665
51.08,51.07020997862205
62.96,62.963771730605956
81.32,81.31619313516113
75.74000000000001,75.67020992285465
40.64,40.69881448272404
57.74,57.94677391360305
82.75999999999999,82.78134318804732
46.04,46.06598803766433
46.22,46.32566704131534
73.03999999999999,73.2229413482878
75.2,75.13566523164768
66.38,66.30929208885811
51.98,51.95463755824588
40.28,40.35278226450687
80.06,80.05459070633353
62.42,62.28956275405346
41.72,41.81257123893394
38.12,38.02910677655021
65.48,65.16640580718848
55.58,55.626798446543674
77.36,77.29570869127527
70.88,70.79370820352331
76.82,76.84720861164728
57.74,57.94677391360305
73.58000000000001,73.56447915517042
